filename,width,height,class,xmin,ymin,xmax,ymax
IMG_8502_jpg.rf.51b315a384f0cff7d9738759c659f058.jpg,640,640,Quarter,278,407,407,505
IMG_8502_jpg.rf.51b315a384f0cff7d9738759c659f058.jpg,640,640,Penny,169,422,275,506
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Dime,425,372,463,420
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Dime,427,531,463,580
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Penny,174,546,211,594
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Penny,149,183,191,238
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Penny,70,374,113,427
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Penny,80,181,124,236
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Dime,419,457,456,505
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Penny,231,465,270,515
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Dime,498,264,535,317
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Penny,163,454,204,505
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Penny,277,185,318,238
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Penny,98,549,140,600
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Penny,285,469,322,518
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Penny,143,269,185,324
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Penny,83,272,127,326
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Nickel,202,177,243,232
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Penny,276,282,316,335
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Penny,281,376,318,426
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Penny,230,533,268,583
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Penny,224,379,264,431
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Dime,416,155,454,206
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Penny,100,467,142,518
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Dime,490,152,529,206
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Penny,202,275,242,328
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Penny,81,110,127,170
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Dime,351,270,386,317
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Penny,294,545,331,593
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Dime,494,374,531,422
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Dime,494,464,529,509
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Penny,159,372,199,425
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Dime,352,453,388,501
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Dime,348,369,384,416
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Dime,345,165,380,216
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Dime,500,536,537,584
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Dime,356,536,393,585
S12_jpg.rf.afdb95f5bb1a9d0362c77d5a1c959bd1.jpg,640,640,Dime,422,270,458,320
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Nickel,327,101,395,150
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Dime,397,120,453,160
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Penny,231,125,293,171
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Dime,284,133,348,179
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Penny,165,144,228,187
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Nickel,350,146,418,197
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Nickel,423,159,492,207
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Penny,236,175,299,221
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Nickel,482,179,556,236
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Dime,123,185,180,229
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Penny,177,185,237,233
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Penny,315,189,375,232
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Nickel,374,191,445,243
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Penny,71,213,139,259
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Nickel,433,212,502,268
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Dime,278,220,340,266
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Penny,216,220,285,268
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Dime,144,226,204,272
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Penny,349,234,406,280
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Dime,497,241,557,285
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Dime,99,253,156,296
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Penny,31,255,99,303
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Nickel,400,255,469,311
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Dime,195,263,255,309
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Dime,254,270,314,316
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Nickel,311,272,379,321
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Penny,141,279,207,328
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Nickel,503,278,574,330
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Dime,444,298,507,346
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Dime,385,303,441,347
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Nickel,262,311,330,363
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Penny,329,320,395,369
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Penny,147,324,215,372
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Dime,73,331,133,377
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Nickel,523,328,600,384
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Dime,210,336,272,382
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Nickel,407,343,478,395
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Nickel,321,365,392,421
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Nickel,251,365,322,422
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Penny,153,377,217,426
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Nickel,456,380,530,437
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Dime,396,394,459,440
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Penny,90,392,156,448
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Penny,257,419,325,470
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Dime,324,421,384,469
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Dime,198,430,260,481
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Dime,375,440,439,486
S25_jpg.rf.c95e3bae0b0c0c7b4ff92e8946c0c712.jpg,640,640,Dime,331,469,394,520
IMG_8505_jpg.rf.d49978d43043b3e1d6288072296a50d0.jpg,640,640,Penny,432,280,517,368
IMG_8505_jpg.rf.d49978d43043b3e1d6288072296a50d0.jpg,640,640,Penny,355,453,439,541
IMG_8505_jpg.rf.d49978d43043b3e1d6288072296a50d0.jpg,640,640,Penny,287,149,376,241
IMG_8505_jpg.rf.d49978d43043b3e1d6288072296a50d0.jpg,640,640,Quarter,335,233,443,340
IMG_8505_jpg.rf.d49978d43043b3e1d6288072296a50d0.jpg,640,640,Penny,272,478,361,566
IMG_8505_jpg.rf.d49978d43043b3e1d6288072296a50d0.jpg,640,640,Penny,118,407,215,498
IMG_8505_jpg.rf.d49978d43043b3e1d6288072296a50d0.jpg,640,640,Quarter,376,128,486,240
IMG_8505_jpg.rf.d49978d43043b3e1d6288072296a50d0.jpg,640,640,Quarter,209,389,323,496
IMG_8505_jpg.rf.d49978d43043b3e1d6288072296a50d0.jpg,640,640,Penny,108,99,209,201
IMG_8505_jpg.rf.d49978d43043b3e1d6288072296a50d0.jpg,640,640,Quarter,410,370,518,472
IMG_8505_jpg.rf.d49978d43043b3e1d6288072296a50d0.jpg,640,640,Quarter,32,323,156,435
IMG_8505_jpg.rf.d49978d43043b3e1d6288072296a50d0.jpg,640,640,Quarter,311,340,422,445
IMG_8505_jpg.rf.d49978d43043b3e1d6288072296a50d0.jpg,640,640,Quarter,78,204,202,315
IMG_8505_jpg.rf.d49978d43043b3e1d6288072296a50d0.jpg,640,640,Penny,246,230,338,319
IMG_8505_jpg.rf.d49978d43043b3e1d6288072296a50d0.jpg,640,640,Penny,182,163,276,258
IMG_8505_jpg.rf.d49978d43043b3e1d6288072296a50d0.jpg,640,640,Quarter,163,291,281,395
20220515_210653_jpg.rf.aa4739675905434e8f09149c30154cbb.jpg,640,640,Quarter,241,193,347,277
20220515_210653_jpg.rf.aa4739675905434e8f09149c30154cbb.jpg,640,640,Penny,367,215,453,279
20220515_210653_jpg.rf.aa4739675905434e8f09149c30154cbb.jpg,640,640,Quarter,136,221,239,305
20220515_210653_jpg.rf.aa4739675905434e8f09149c30154cbb.jpg,640,640,Quarter,390,284,489,373
20220515_210653_jpg.rf.aa4739675905434e8f09149c30154cbb.jpg,640,640,Dime,251,315,328,387
20220515_210653_jpg.rf.aa4739675905434e8f09149c30154cbb.jpg,640,640,Penny,145,325,228,395
20220515_210653_jpg.rf.aa4739675905434e8f09149c30154cbb.jpg,640,640,Quarter,350,383,474,465
20220515_210653_jpg.rf.aa4739675905434e8f09149c30154cbb.jpg,640,640,Dime,107,415,199,475
20220515_210653_jpg.rf.aa4739675905434e8f09149c30154cbb.jpg,640,640,Quarter,232,411,334,491
20220515_210653_jpg.rf.aa4739675905434e8f09149c30154cbb.jpg,640,640,Quarter,322,468,428,543

S1_jpg.rf.ba92decc0b67eaa6c815f63cbf1fbec9.jpg,640,640,Nickel,34,456,108,551
S1_jpg.rf.ba92decc0b67eaa6c815f63cbf1fbec9.jpg,640,640,Nickel,178,454,251,549
S1_jpg.rf.ba92decc0b67eaa6c815f63cbf1fbec9.jpg,640,640,Nickel,422,280,498,377
S1_jpg.rf.ba92decc0b67eaa6c815f63cbf1fbec9.jpg,640,640,Nickel,177,118,251,213
S1_jpg.rf.ba92decc0b67eaa6c815f63cbf1fbec9.jpg,640,640,Nickel,33,282,103,376
S1_jpg.rf.ba92decc0b67eaa6c815f63cbf1fbec9.jpg,640,640,Nickel,432,461,509,558
S1_jpg.rf.ba92decc0b67eaa6c815f63cbf1fbec9.jpg,640,640,Nickel,530,475,609,575
S1_jpg.rf.ba92decc0b67eaa6c815f63cbf1fbec9.jpg,640,640,Nickel,525,268,608,366
S1_jpg.rf.ba92decc0b67eaa6c815f63cbf1fbec9.jpg,640,640,Nickel,528,106,608,205
S1_jpg.rf.ba92decc0b67eaa6c815f63cbf1fbec9.jpg,640,640,Nickel,302,275,376,368
S1_jpg.rf.ba92decc0b67eaa6c815f63cbf1fbec9.jpg,640,640,Nickel,23,125,97,219
S1_jpg.rf.ba92decc0b67eaa6c815f63cbf1fbec9.jpg,640,640,Nickel,312,451,389,545
S1_jpg.rf.ba92decc0b67eaa6c815f63cbf1fbec9.jpg,640,640,Nickel,298,110,373,204
S1_jpg.rf.ba92decc0b67eaa6c815f63cbf1fbec9.jpg,640,640,Nickel,425,97,501,192
20220515_211540_jpg.rf.f1f62f195d72573d0f73930cf5d994c7.jpg,640,640,Penny,374,196,422,236
20220515_211540_jpg.rf.f1f62f195d72573d0f73930cf5d994c7.jpg,640,640,Dime,256,216,304,254
20220515_211540_jpg.rf.f1f62f195d72573d0f73930cf5d994c7.jpg,640,640,Quarter,319,243,383,291
20220515_211540_jpg.rf.f1f62f195d72573d0f73930cf5d994c7.jpg,640,640,Penny,417,258,465,296
20220515_211540_jpg.rf.f1f62f195d72573d0f73930cf5d994c7.jpg,640,640,Penny,214,261,266,299
20220515_211540_jpg.rf.f1f62f195d72573d0f73930cf5d994c7.jpg,640,640,Dime,328,303,376,339
20220515_211540_jpg.rf.f1f62f195d72573d0f73930cf5d994c7.jpg,640,640,Nickel,255,309,310,351
20220515_211540_jpg.rf.f1f62f195d72573d0f73930cf5d994c7.jpg,640,640,Nickel,449,310,503,352
20220515_211540_jpg.rf.f1f62f195d72573d0f73930cf5d994c7.jpg,640,640,Quarter,382,329,441,376
20220515_211540_jpg.rf.f1f62f195d72573d0f73930cf5d994c7.jpg,640,640,Penny,291,374,344,412
IMG_5303_MOV-0_jpg.rf.e9d48312cf3d4df47107b3c587f97195.jpg,640,640,Penny,323,239,407,287
IMG_5303_MOV-0_jpg.rf.e9d48312cf3d4df47107b3c587f97195.jpg,640,640,Quarter,388,111,478,159
IMG_5303_MOV-0_jpg.rf.e9d48312cf3d4df47107b3c587f97195.jpg,640,640,Dime,192,209,274,253
IMG_5303_MOV-0_jpg.rf.e9d48312cf3d4df47107b3c587f97195.jpg,640,640,Dime,297,171,371,212
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Penny,385,87,465,173
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Nickel,370,282,466,378
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Penny,354,431,437,517
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Penny,351,519,433,605
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Penny,338,158,424,246
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Nickel,294,233,390,330
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Penny,293,71,382,163
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Penny,295,324,378,415
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Nickel,263,409,359,505
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Nickel,255,502,353,604
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Nickel,243,148,339,250
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Nickel,201,266,299,368
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Penny,193,363,282,455
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Nickel,157,86,259,192
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Penny,157,190,249,279
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Nickel,146,457,250,559
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Nickel,88,335,199,439
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Penny,72,143,170,232
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Nickel,62,236,173,336
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Nickel,510,194,598,285
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Penny,493,360,567,443
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Nickel,467,274,555,366
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Penny,462,131,536,214
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Penny,433,446,511,529
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Nickel,408,200,500,294
IMG_8479_jpg.rf.ea184b99775708f446b2acc096c97b69.jpg,640,640,Penny,410,368,490,451
IMG_5302_MOV-1_jpg.rf.f74cbf10af63af034a2a167c86608d71.jpg,640,640,Dime,516,268,586,304
IMG_5302_MOV-1_jpg.rf.f74cbf10af63af034a2a167c86608d71.jpg,640,640,Dime,598,352,640,387
IMG_8502_jpg.rf.d67898b0b774698d5cef08586a03df0c.jpg,640,640,Penny,367,468,440,569
IMG_8502_jpg.rf.d67898b0b774698d5cef08586a03df0c.jpg,640,640,Quarter,131,240,234,363
IMG_8502_jpg.rf.d67898b0b774698d5cef08586a03df0c.jpg,640,640,Penny,239,449,317,553
IMG_8502_jpg.rf.d67898b0b774698d5cef08586a03df0c.jpg,640,640,Penny,399,134,472,229
IMG_8502_jpg.rf.d67898b0b774698d5cef08586a03df0c.jpg,640,640,Penny,318,36,393,135
IMG_8502_jpg.rf.d67898b0b774698d5cef08586a03df0c.jpg,640,640,Penny,133,370,219,474
IMG_8502_jpg.rf.d67898b0b774698d5cef08586a03df0c.jpg,640,640,Penny,301,269,376,367
IMG_8502_jpg.rf.d67898b0b774698d5cef08586a03df0c.jpg,640,640,Penny,302,508,376,609
IMG_8502_jpg.rf.d67898b0b774698d5cef08586a03df0c.jpg,640,640,Quarter,380,335,473,455
IMG_8502_jpg.rf.d67898b0b774698d5cef08586a03df0c.jpg,640,640,Quarter,363,220,454,336
IMG_8502_jpg.rf.d67898b0b774698d5cef08586a03df0c.jpg,640,640,Quarter,293,366,388,492
IMG_8502_jpg.rf.d67898b0b774698d5cef08586a03df0c.jpg,640,640,Quarter,225,62,321,187
IMG_8502_jpg.rf.d67898b0b774698d5cef08586a03df0c.jpg,640,640,Quarter,300,136,395,254
IMG_8502_jpg.rf.d67898b0b774698d5cef08586a03df0c.jpg,640,640,Quarter,226,192,321,317
IMG_8502_jpg.rf.d67898b0b774698d5cef08586a03df0c.jpg,640,640,Quarter,207,318,308,441
IMG_8502_jpg.rf.d67898b0b774698d5cef08586a03df0c.jpg,640,640,Penny,443,272,513,366
IMG_5302_MOV-24_jpg.rf.f9cdeec6b0770d9f8532eec833782cdf.jpg,640,640,Quarter,319,284,407,342
IMG_5302_MOV-24_jpg.rf.f9cdeec6b0770d9f8532eec833782cdf.jpg,640,640,Penny,323,415,396,462
IMG_5302_MOV-24_jpg.rf.f9cdeec6b0770d9f8532eec833782cdf.jpg,640,640,Quarter,448,319,551,382
IMG_5302_MOV-24_jpg.rf.f9cdeec6b0770d9f8532eec833782cdf.jpg,640,640,Dime,267,383,334,427
IMG_5302_MOV-24_jpg.rf.f9cdeec6b0770d9f8532eec833782cdf.jpg,640,640,Dime,167,242,223,282
IMG_5302_MOV-24_jpg.rf.f9cdeec6b0770d9f8532eec833782cdf.jpg,640,640,Dime,183,341,247,385
IMG_5301_MOV-8_jpg.rf.fe34fb34796ebc14103381b040f9ab49.jpg,640,640,Penny,159,361,298,440
IMG_5301_MOV-8_jpg.rf.fe34fb34796ebc14103381b040f9ab49.jpg,640,640,Dime,489,93,586,138
IMG_5301_MOV-8_jpg.rf.fe34fb34796ebc14103381b040f9ab49.jpg,640,640,Dime,151,138,255,188
IMG_5301_MOV-8_jpg.rf.fe34fb34796ebc14103381b040f9ab49.jpg,640,640,Dime,296,235,407,294
IMG_5301_MOV-8_jpg.rf.fe34fb34796ebc14103381b040f9ab49.jpg,640,640,Quarter,527,164,640,231
IMG_5301_MOV-8_jpg.rf.fe34fb34796ebc14103381b040f9ab49.jpg,640,640,Quarter,582,415,640,508
IMG_5303-1-_mov-1_jpg.rf.f13ba3544d293fd910e2ec49db7cdffc.jpg,640,640,Quarter,383,111,486,153
IMG_5303-1-_mov-1_jpg.rf.f13ba3544d293fd910e2ec49db7cdffc.jpg,640,640,Dime,293,168,380,210
IMG_5303-1-_mov-1_jpg.rf.f13ba3544d293fd910e2ec49db7cdffc.jpg,640,640,Dime,191,207,279,252
IMG_5303-1-_mov-1_jpg.rf.f13ba3544d293fd910e2ec49db7cdffc.jpg,640,640,Penny,319,238,412,287
