filename,width,height,class,xmin,ymin,xmax,ymax
S6_jpg.rf.184eac20c68a89008a26de860312ef59.jpg,640,640,Dime,407,262,475,304
S6_jpg.rf.184eac20c68a89008a26de860312ef59.jpg,640,640,Nickel,1,252,57,310
S6_jpg.rf.184eac20c68a89008a26de860312ef59.jpg,640,640,Dime,140,256,203,302
S6_jpg.rf.184eac20c68a89008a26de860312ef59.jpg,640,640,Dime,106,145,182,203
S6_jpg.rf.184eac20c68a89008a26de860312ef59.jpg,640,640,Dime,416,145,487,201
S6_jpg.rf.184eac20c68a89008a26de860312ef59.jpg,640,640,Dime,262,143,333,199
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Dime,493,343,530,389
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Dime,494,78,528,115
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Dime,489,146,523,197
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Dime,488,232,522,289
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Dime,485,452,525,500
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Dime,422,237,459,283
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Dime,421,80,458,123
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Dime,417,338,454,386
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Dime,415,152,451,201
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Dime,411,445,451,501
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Dime,352,73,388,119
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Dime,347,154,383,202
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Dime,347,336,383,384
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Dime,346,239,380,288
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Dime,339,440,376,491
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,289,66,326,112
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,281,137,321,189
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,278,228,318,280
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,275,416,317,472
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,276,323,313,372
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,228,140,265,189
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,224,75,261,123
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,221,226,259,278
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,202,428,239,480
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,199,326,239,378
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,167,61,204,113
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,157,150,197,198
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,153,231,196,283
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,145,419,187,475
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,138,334,181,390
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,92,133,135,190
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,90,53,132,109
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,77,327,120,384
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,76,493,119,550
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,71,423,117,480
S13_jpg.rf.1bad8989c730dad157ab9cb37a6aa0bb.jpg,640,640,Penny,64,228,107,284
S7_jpg.rf.0934b86c67f32bb67ce9326ba0b46a50.jpg,640,640,Dime,425,128,503,184
S7_jpg.rf.0934b86c67f32bb67ce9326ba0b46a50.jpg,640,640,Dime,258,138,335,196
S7_jpg.rf.0934b86c67f32bb67ce9326ba0b46a50.jpg,640,640,Dime,99,145,181,203
S7_jpg.rf.0934b86c67f32bb67ce9326ba0b46a50.jpg,640,640,Dime,423,238,503,296
S7_jpg.rf.0934b86c67f32bb67ce9326ba0b46a50.jpg,640,640,Dime,274,244,352,302
S7_jpg.rf.0934b86c67f32bb67ce9326ba0b46a50.jpg,640,640,Dime,97,251,175,313
S7_jpg.rf.0934b86c67f32bb67ce9326ba0b46a50.jpg,640,640,Dime,259,370,342,430
S7_jpg.rf.0934b86c67f32bb67ce9326ba0b46a50.jpg,640,640,Dime,437,370,514,433
S7_jpg.rf.0934b86c67f32bb67ce9326ba0b46a50.jpg,640,640,Dime,101,374,179,436
S7_jpg.rf.0934b86c67f32bb67ce9326ba0b46a50.jpg,640,640,Dime,80,509,160,571
S7_jpg.rf.0934b86c67f32bb67ce9326ba0b46a50.jpg,640,640,Dime,418,512,500,576
S7_jpg.rf.0934b86c67f32bb67ce9326ba0b46a50.jpg,640,640,Dime,247,515,333,579
S7_jpg.rf.0934b86c67f32bb67ce9326ba0b46a50.jpg,640,640,Dime,439,31,513,89
S7_jpg.rf.0934b86c67f32bb67ce9326ba0b46a50.jpg,640,640,Dime,114,39,194,97
S7_jpg.rf.0934b86c67f32bb67ce9326ba0b46a50.jpg,640,640,Dime,277,41,354,99
IMG_5302_MOV-4_jpg.rf.61c3f869d67b66e21a7331d987ff86e9.jpg,640,640,Penny,361,336,428,374
IMG_5302_MOV-4_jpg.rf.61c3f869d67b66e21a7331d987ff86e9.jpg,640,640,Dime,303,322,365,357
IMG_5302_MOV-4_jpg.rf.61c3f869d67b66e21a7331d987ff86e9.jpg,640,640,Dime,154,233,213,263
IMG_5302_MOV-4_jpg.rf.61c3f869d67b66e21a7331d987ff86e9.jpg,640,640,Dime,212,300,274,335
IMG_5302_MOV-4_jpg.rf.61c3f869d67b66e21a7331d987ff86e9.jpg,640,640,Quarter,310,246,389,290
IMG_5302_MOV-4_jpg.rf.61c3f869d67b66e21a7331d987ff86e9.jpg,640,640,Quarter,423,263,503,306
C_White_Clean_jpg.rf.51ad11120ab8e16f9e02b976fa68bf49.jpg,640,640,Quarter,334,30,602,178
C_White_Clean_jpg.rf.51ad11120ab8e16f9e02b976fa68bf49.jpg,640,640,Nickel,348,331,597,465
C_White_Clean_jpg.rf.51ad11120ab8e16f9e02b976fa68bf49.jpg,640,640,Dime,370,197,579,305
C_White_Clean_jpg.rf.51ad11120ab8e16f9e02b976fa68bf49.jpg,640,640,Penny,364,485,592,607
C_White_Clean_jpg.rf.51ad11120ab8e16f9e02b976fa68bf49.jpg,640,640,Penny,61,489,287,603
C_White_Clean_jpg.rf.51ad11120ab8e16f9e02b976fa68bf49.jpg,640,640,Dime,69,197,283,305
C_White_Clean_jpg.rf.51ad11120ab8e16f9e02b976fa68bf49.jpg,640,640,Nickel,59,333,296,462
C_White_Clean_jpg.rf.51ad11120ab8e16f9e02b976fa68bf49.jpg,640,640,Quarter,35,32,319,176
IMG_8470_jpg.rf.94c42547e7b3a9da89446903e6432c9c.jpg,640,640,Penny,242,205,334,303
IMG_8470_jpg.rf.94c42547e7b3a9da89446903e6432c9c.jpg,640,640,Penny,109,206,205,302
IMG_8470_jpg.rf.94c42547e7b3a9da89446903e6432c9c.jpg,640,640,Penny,353,211,439,300
IMG_8470_jpg.rf.94c42547e7b3a9da89446903e6432c9c.jpg,640,640,Penny,471,211,555,303
IMG_8470_jpg.rf.94c42547e7b3a9da89446903e6432c9c.jpg,640,640,Nickel,97,314,199,412
IMG_8470_jpg.rf.94c42547e7b3a9da89446903e6432c9c.jpg,640,640,Nickel,227,323,323,427
IMG_8470_jpg.rf.94c42547e7b3a9da89446903e6432c9c.jpg,640,640,Nickel,349,330,445,432
IMG_8470_jpg.rf.94c42547e7b3a9da89446903e6432c9c.jpg,640,640,Nickel,460,340,556,442
IMG_8470_jpg.rf.94c42547e7b3a9da89446903e6432c9c.jpg,640,640,Nickel,102,435,206,539
IMG_8470_jpg.rf.94c42547e7b3a9da89446903e6432c9c.jpg,640,640,Nickel,344,446,440,555
IMG_8470_jpg.rf.94c42547e7b3a9da89446903e6432c9c.jpg,640,640,Nickel,232,448,328,556
IMG_8470_jpg.rf.94c42547e7b3a9da89446903e6432c9c.jpg,640,640,Nickel,459,462,553,564
IMG_8470_jpg.rf.94c42547e7b3a9da89446903e6432c9c.jpg,640,640,Penny,106,82,197,176
IMG_8470_jpg.rf.94c42547e7b3a9da89446903e6432c9c.jpg,640,640,Penny,242,90,328,186
IMG_8470_jpg.rf.94c42547e7b3a9da89446903e6432c9c.jpg,640,640,Penny,350,104,436,196
IMG_8470_jpg.rf.94c42547e7b3a9da89446903e6432c9c.jpg,640,640,Penny,474,106,560,198
20220515_211154_jpg.rf.67ab6a8efdc8d2434645d9de4cd2f250.jpg,640,640,Quarter,244,184,334,251
20220515_211154_jpg.rf.67ab6a8efdc8d2434645d9de4cd2f250.jpg,640,640,Penny,402,193,477,253
20220515_211154_jpg.rf.67ab6a8efdc8d2434645d9de4cd2f250.jpg,640,640,Quarter,73,237,161,305
20220515_211154_jpg.rf.67ab6a8efdc8d2434645d9de4cd2f250.jpg,640,640,Dime,316,255,386,305
20220515_211154_jpg.rf.67ab6a8efdc8d2434645d9de4cd2f250.jpg,640,640,Penny,170,290,252,348
20220515_211154_jpg.rf.67ab6a8efdc8d2434645d9de4cd2f250.jpg,640,640,Quarter,435,314,531,389
20220515_211154_jpg.rf.67ab6a8efdc8d2434645d9de4cd2f250.jpg,640,640,Quarter,270,323,370,393
20220515_211154_jpg.rf.67ab6a8efdc8d2434645d9de4cd2f250.jpg,640,640,Dime,146,356,218,408
20220515_211154_jpg.rf.67ab6a8efdc8d2434645d9de4cd2f250.jpg,640,640,Nickel,18,358,103,418
20220515_211154_jpg.rf.67ab6a8efdc8d2434645d9de4cd2f250.jpg,640,640,Nickel,541,406,636,484
20220515_211154_jpg.rf.67ab6a8efdc8d2434645d9de4cd2f250.jpg,640,640,Quarter,196,424,296,500
20220515_211154_jpg.rf.67ab6a8efdc8d2434645d9de4cd2f250.jpg,640,640,Quarter,355,439,459,522
IMG_5301_MOV-9_jpg.rf.9304afa3030f5750c111df660d36cbd4.jpg,640,640,Penny,24,364,175,446
IMG_5301_MOV-9_jpg.rf.9304afa3030f5750c111df660d36cbd4.jpg,640,640,Quarter,456,406,619,530
IMG_5301_MOV-9_jpg.rf.9304afa3030f5750c111df660d36cbd4.jpg,640,640,Dime,183,237,293,294
IMG_5301_MOV-9_jpg.rf.9304afa3030f5750c111df660d36cbd4.jpg,640,640,Dime,49,135,151,190
IMG_5301_MOV-9_jpg.rf.9304afa3030f5750c111df660d36cbd4.jpg,640,640,Dime,398,94,490,136
IMG_5301_MOV-9_jpg.rf.9304afa3030f5750c111df660d36cbd4.jpg,640,640,Quarter,426,161,562,229
IMG_8496_jpg.rf.b0fb7ee4816169c07da73553fc21bfd6.jpg,640,640,Quarter,90,371,199,485
IMG_8496_jpg.rf.b0fb7ee4816169c07da73553fc21bfd6.jpg,640,640,Quarter,217,369,328,480
IMG_8496_jpg.rf.b0fb7ee4816169c07da73553fc21bfd6.jpg,640,640,Penny,479,358,568,450
IMG_8496_jpg.rf.b0fb7ee4816169c07da73553fc21bfd6.jpg,640,640,Penny,357,352,449,441
IMG_8496_jpg.rf.b0fb7ee4816169c07da73553fc21bfd6.jpg,640,640,Quarter,92,247,203,363
IMG_8496_jpg.rf.b0fb7ee4816169c07da73553fc21bfd6.jpg,640,640,Quarter,220,244,334,360
IMG_8496_jpg.rf.b0fb7ee4816169c07da73553fc21bfd6.jpg,640,640,Penny,361,243,455,335
IMG_8496_jpg.rf.b0fb7ee4816169c07da73553fc21bfd6.jpg,640,640,Penny,475,229,573,327
IMG_8496_jpg.rf.b0fb7ee4816169c07da73553fc21bfd6.jpg,640,640,Quarter,85,111,197,229
IMG_8496_jpg.rf.b0fb7ee4816169c07da73553fc21bfd6.jpg,640,640,Quarter,214,109,325,229
IMG_8496_jpg.rf.b0fb7ee4816169c07da73553fc21bfd6.jpg,640,640,Penny,349,120,445,212
IMG_8496_jpg.rf.b0fb7ee4816169c07da73553fc21bfd6.jpg,640,640,Penny,475,111,573,209
IMG_8496_jpg.rf.b0fb7ee4816169c07da73553fc21bfd6.jpg,640,640,Quarter,102,493,210,599
IMG_8496_jpg.rf.b0fb7ee4816169c07da73553fc21bfd6.jpg,640,640,Quarter,219,488,328,599
IMG_8496_jpg.rf.b0fb7ee4816169c07da73553fc21bfd6.jpg,640,640,Penny,368,479,457,568
IMG_8496_jpg.rf.b0fb7ee4816169c07da73553fc21bfd6.jpg,640,640,Penny,473,469,565,558

IMG_8493_jpg.rf.8c72fbe146e68a5273684d81c1f6d0dc.jpg,640,640,Quarter,154,216,272,333
IMG_8493_jpg.rf.8c72fbe146e68a5273684d81c1f6d0dc.jpg,640,640,Quarter,156,72,276,192
IMG_8493_jpg.rf.8c72fbe146e68a5273684d81c1f6d0dc.jpg,640,640,Penny,174,372,272,466
IMG_8493_jpg.rf.8c72fbe146e68a5273684d81c1f6d0dc.jpg,640,640,Penny,179,474,277,572
IMG_8493_jpg.rf.8c72fbe146e68a5273684d81c1f6d0dc.jpg,640,640,Quarter,272,203,394,323
IMG_8493_jpg.rf.8c72fbe146e68a5273684d81c1f6d0dc.jpg,640,640,Quarter,287,63,410,185
IMG_8493_jpg.rf.8c72fbe146e68a5273684d81c1f6d0dc.jpg,640,640,Penny,301,358,403,456
IMG_8493_jpg.rf.8c72fbe146e68a5273684d81c1f6d0dc.jpg,640,640,Penny,315,465,417,567
IMG_8493_jpg.rf.8c72fbe146e68a5273684d81c1f6d0dc.jpg,640,640,Quarter,425,25,553,151
IMG_8493_jpg.rf.8c72fbe146e68a5273684d81c1f6d0dc.jpg,640,640,Quarter,423,189,555,313
IMG_8493_jpg.rf.8c72fbe146e68a5273684d81c1f6d0dc.jpg,640,640,Penny,455,350,559,450
IMG_8493_jpg.rf.8c72fbe146e68a5273684d81c1f6d0dc.jpg,640,640,Penny,472,468,580,570
IMG_8493_jpg.rf.8c72fbe146e68a5273684d81c1f6d0dc.jpg,640,640,Quarter,33,205,149,323
IMG_8493_jpg.rf.8c72fbe146e68a5273684d81c1f6d0dc.jpg,640,640,Quarter,39,87,150,201
IMG_8493_jpg.rf.8c72fbe146e68a5273684d81c1f6d0dc.jpg,640,640,Penny,55,387,147,479
IMG_8493_jpg.rf.8c72fbe146e68a5273684d81c1f6d0dc.jpg,640,640,Penny,65,486,157,578
IMG_8504_jpg.rf.8422313062e1f5ddf05c4fb753b606c5.jpg,640,640,Penny,379,353,473,453
IMG_8504_jpg.rf.8422313062e1f5ddf05c4fb753b606c5.jpg,640,640,Penny,363,114,455,210
IMG_8504_jpg.rf.8422313062e1f5ddf05c4fb753b606c5.jpg,640,640,Penny,317,428,414,526
IMG_8504_jpg.rf.8422313062e1f5ddf05c4fb753b606c5.jpg,640,640,Quarter,274,286,398,408
IMG_8504_jpg.rf.8422313062e1f5ddf05c4fb753b606c5.jpg,640,640,Quarter,257,25,391,149
IMG_8504_jpg.rf.8422313062e1f5ddf05c4fb753b606c5.jpg,640,640,Quarter,260,165,383,287
IMG_8504_jpg.rf.8422313062e1f5ddf05c4fb753b606c5.jpg,640,640,Penny,199,366,303,466
IMG_8504_jpg.rf.8422313062e1f5ddf05c4fb753b606c5.jpg,640,640,Quarter,156,240,285,366
IMG_8504_jpg.rf.8422313062e1f5ddf05c4fb753b606c5.jpg,640,640,Quarter,146,106,270,234
IMG_8504_jpg.rf.8422313062e1f5ddf05c4fb753b606c5.jpg,640,640,Penny,131,436,234,542
IMG_8504_jpg.rf.8422313062e1f5ddf05c4fb753b606c5.jpg,640,640,Quarter,40,325,171,453
IMG_8504_jpg.rf.8422313062e1f5ddf05c4fb753b606c5.jpg,640,640,Quarter,37,179,174,310
IMG_8504_jpg.rf.8422313062e1f5ddf05c4fb753b606c5.jpg,640,640,Quarter,477,252,601,376
IMG_8504_jpg.rf.8422313062e1f5ddf05c4fb753b606c5.jpg,640,640,Penny,468,373,562,470
IMG_8504_jpg.rf.8422313062e1f5ddf05c4fb753b606c5.jpg,640,640,Penny,429,177,527,274
IMG_8504_jpg.rf.8422313062e1f5ddf05c4fb753b606c5.jpg,640,640,Penny,388,259,482,356
IMG_8487_jpg.rf.7e4365f93a00abfb45fb0d907adb775d.jpg,640,640,Quarter,278,356,382,460
IMG_8487_jpg.rf.7e4365f93a00abfb45fb0d907adb775d.jpg,640,640,Quarter,149,356,257,456
IMG_8487_jpg.rf.7e4365f93a00abfb45fb0d907adb775d.jpg,640,640,Penny,409,336,495,422
IMG_8487_jpg.rf.7e4365f93a00abfb45fb0d907adb775d.jpg,640,640,Penny,509,332,597,416
IMG_8487_jpg.rf.7e4365f93a00abfb45fb0d907adb775d.jpg,640,640,Quarter,136,251,247,355
IMG_8487_jpg.rf.7e4365f93a00abfb45fb0d907adb775d.jpg,640,640,Quarter,278,245,386,353
IMG_8487_jpg.rf.7e4365f93a00abfb45fb0d907adb775d.jpg,640,640,Penny,520,236,606,322
IMG_8487_jpg.rf.7e4365f93a00abfb45fb0d907adb775d.jpg,640,640,Penny,407,227,496,316
IMG_8487_jpg.rf.7e4365f93a00abfb45fb0d907adb775d.jpg,640,640,Penny,415,125,507,221
IMG_8487_jpg.rf.7e4365f93a00abfb45fb0d907adb775d.jpg,640,640,Penny,518,124,614,215
IMG_8487_jpg.rf.7e4365f93a00abfb45fb0d907adb775d.jpg,640,640,Quarter,109,95,226,217
IMG_8487_jpg.rf.7e4365f93a00abfb45fb0d907adb775d.jpg,640,640,Quarter,288,95,400,215
IMG_8487_jpg.rf.7e4365f93a00abfb45fb0d907adb775d.jpg,640,640,Quarter,149,472,257,564
IMG_8487_jpg.rf.7e4365f93a00abfb45fb0d907adb775d.jpg,640,640,Quarter,273,464,375,560
IMG_8487_jpg.rf.7e4365f93a00abfb45fb0d907adb775d.jpg,640,640,Penny,504,431,587,511
IMG_8487_jpg.rf.7e4365f93a00abfb45fb0d907adb775d.jpg,640,640,Penny,406,429,489,507
IMG_5303_MOV-4_jpg.rf.83fd83243d0701d9d6839c836d3b5293.jpg,640,640,Penny,318,304,377,341
IMG_5303_MOV-4_jpg.rf.83fd83243d0701d9d6839c836d3b5293.jpg,640,640,Quarter,401,194,471,237
IMG_5303_MOV-4_jpg.rf.83fd83243d0701d9d6839c836d3b5293.jpg,640,640,Dime,317,248,370,279
IMG_5303_MOV-4_jpg.rf.83fd83243d0701d9d6839c836d3b5293.jpg,640,640,Dime,230,278,288,313
IMG_8477_jpg.rf.86e6ad6f06c69de1ede7002352e2e756.jpg,640,640,Nickel,352,375,454,479
IMG_8477_jpg.rf.86e6ad6f06c69de1ede7002352e2e756.jpg,640,640,Penny,111,374,213,466
IMG_8477_jpg.rf.86e6ad6f06c69de1ede7002352e2e756.jpg,640,640,Penny,290,329,379,415
IMG_8477_jpg.rf.86e6ad6f06c69de1ede7002352e2e756.jpg,640,640,Penny,431,320,517,406
IMG_8477_jpg.rf.86e6ad6f06c69de1ede7002352e2e756.jpg,640,640,Nickel,156,285,264,389
IMG_8477_jpg.rf.86e6ad6f06c69de1ede7002352e2e756.jpg,640,640,Nickel,339,244,441,352
IMG_8477_jpg.rf.86e6ad6f06c69de1ede7002352e2e756.jpg,640,640,Nickel,67,235,173,339
IMG_8477_jpg.rf.86e6ad6f06c69de1ede7002352e2e756.jpg,640,640,Nickel,243,232,347,341
IMG_8477_jpg.rf.86e6ad6f06c69de1ede7002352e2e756.jpg,640,640,Penny,436,226,522,318
IMG_8477_jpg.rf.86e6ad6f06c69de1ede7002352e2e756.jpg,640,640,Penny,164,194,256,288
IMG_8477_jpg.rf.86e6ad6f06c69de1ede7002352e2e756.jpg,640,640,Nickel,326,149,426,247
IMG_8477_jpg.rf.86e6ad6f06c69de1ede7002352e2e756.jpg,640,640,Nickel,229,131,329,233
IMG_8477_jpg.rf.86e6ad6f06c69de1ede7002352e2e756.jpg,640,640,Penny,283,55,374,149
IMG_8477_jpg.rf.86e6ad6f06c69de1ede7002352e2e756.jpg,640,640,Nickel,149,452,257,558
IMG_8477_jpg.rf.86e6ad6f06c69de1ede7002352e2e756.jpg,640,640,Penny,295,451,387,543
IMG_8477_jpg.rf.86e6ad6f06c69de1ede7002352e2e756.jpg,640,640,Penny,230,391,322,485
S3_jpg.rf.aaf21c8ad2c3e482c9e57a431658be92.jpg,640,640,Nickel,526,268,606,370
S3_jpg.rf.aaf21c8ad2c3e482c9e57a431658be92.jpg,640,640,Nickel,521,428,601,525
S3_jpg.rf.aaf21c8ad2c3e482c9e57a431658be92.jpg,640,640,Nickel,433,75,507,173
S3_jpg.rf.aaf21c8ad2c3e482c9e57a431658be92.jpg,640,640,Nickel,426,439,497,531
S3_jpg.rf.aaf21c8ad2c3e482c9e57a431658be92.jpg,640,640,Nickel,422,261,493,353
S3_jpg.rf.aaf21c8ad2c3e482c9e57a431658be92.jpg,640,640,Nickel,318,86,386,180
S3_jpg.rf.aaf21c8ad2c3e482c9e57a431658be92.jpg,640,640,Nickel,303,266,374,358
S3_jpg.rf.aaf21c8ad2c3e482c9e57a431658be92.jpg,640,640,Nickel,293,429,370,523
S3_jpg.rf.aaf21c8ad2c3e482c9e57a431658be92.jpg,640,640,Nickel,176,417,250,509
S3_jpg.rf.aaf21c8ad2c3e482c9e57a431658be92.jpg,640,640,Nickel,171,81,247,179
S3_jpg.rf.aaf21c8ad2c3e482c9e57a431658be92.jpg,640,640,Nickel,169,242,246,334
S3_jpg.rf.aaf21c8ad2c3e482c9e57a431658be92.jpg,640,640,Nickel,30,80,104,171
S3_jpg.rf.aaf21c8ad2c3e482c9e57a431658be92.jpg,640,640,Nickel,25,254,99,352
S3_jpg.rf.aaf21c8ad2c3e482c9e57a431658be92.jpg,640,640,Nickel,25,415,94,506
S3_jpg.rf.aaf21c8ad2c3e482c9e57a431658be92.jpg,640,640,Nickel,531,55,611,164
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Penny,417,175,503,259
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Penny,502,177,593,263
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Penny,136,202,227,285
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Nickel,212,233,310,329
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Penny,308,239,397,327
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Penny,48,245,140,333
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Nickel,395,255,491,351
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Nickel,493,259,596,357
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Nickel,128,285,230,387
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Nickel,252,321,354,417
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Penny,352,337,440,426
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Nickel,448,368,554,472
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Penny,174,376,266,467
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Nickel,69,369,173,473
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Nickel,324,422,428,536
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Nickel,222,452,326,563
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Penny,125,458,221,560
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Nickel,165,23,261,112
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Penny,339,48,423,128
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Nickel,250,65,342,153
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Penny,107,87,193,164
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Penny,427,101,513,178
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Penny,350,124,433,207
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Nickel,177,122,271,211
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Nickel,261,155,359,247
IMG_8480_jpg.rf.b2a10ad4aebfb81d466ce0751865df65.jpg,640,640,Penny,65,160,154,243
IMG_8493_jpg.rf.b8aa5e21d5dbcd8bfd7f156c507571a8.jpg,640,640,Quarter,368,308,486,425
IMG_8493_jpg.rf.b8aa5e21d5dbcd8bfd7f156c507571a8.jpg,640,640,Quarter,365,449,485,569
IMG_8493_jpg.rf.b8aa5e21d5dbcd8bfd7f156c507571a8.jpg,640,640,Penny,368,174,466,268
IMG_8493_jpg.rf.b8aa5e21d5dbcd8bfd7f156c507571a8.jpg,640,640,Penny,362,68,460,166
IMG_8493_jpg.rf.b8aa5e21d5dbcd8bfd7f156c507571a8.jpg,640,640,Quarter,246,318,368,438
IMG_8493_jpg.rf.b8aa5e21d5dbcd8bfd7f156c507571a8.jpg,640,640,Quarter,230,455,353,577
IMG_8493_jpg.rf.b8aa5e21d5dbcd8bfd7f156c507571a8.jpg,640,640,Penny,238,184,340,282
IMG_8493_jpg.rf.b8aa5e21d5dbcd8bfd7f156c507571a8.jpg,640,640,Penny,224,73,326,175
IMG_8493_jpg.rf.b8aa5e21d5dbcd8bfd7f156c507571a8.jpg,640,640,Quarter,88,489,216,617
IMG_8493_jpg.rf.b8aa5e21d5dbcd8bfd7f156c507571a8.jpg,640,640,Quarter,85,326,217,450
IMG_8493_jpg.rf.b8aa5e21d5dbcd8bfd7f156c507571a8.jpg,640,640,Penny,81,190,185,290
IMG_8493_jpg.rf.b8aa5e21d5dbcd8bfd7f156c507571a8.jpg,640,640,Penny,61,70,169,172
IMG_8493_jpg.rf.b8aa5e21d5dbcd8bfd7f156c507571a8.jpg,640,640,Quarter,491,317,607,435
IMG_8493_jpg.rf.b8aa5e21d5dbcd8bfd7f156c507571a8.jpg,640,640,Quarter,491,439,602,553
IMG_8493_jpg.rf.b8aa5e21d5dbcd8bfd7f156c507571a8.jpg,640,640,Penny,493,161,585,253
IMG_8493_jpg.rf.b8aa5e21d5dbcd8bfd7f156c507571a8.jpg,640,640,Penny,482,61,574,153
IMG_8500_jpg.rf.cd8f196b4386ef116ce6d5160502bebc.jpg,640,640,Quarter,360,263,474,379
